"Trade Value","Exporter Country ID","Exporter Country","Section ID","Section"
536674844,"nagtm","Guatemala",5,"Mineral Products"
1352651306,"nagtm","Guatemala",6,"Chemical Products"
787249253,"nagtm","Guatemala",7,"Plastics and Rubbers"
61604547,"nagtm","Guatemala",8,"Animal Hides"
146269626,"nagtm","Guatemala",9,"Wood Products"
414052449,"nagtm","Guatemala",10,"Paper Goods"
2173878260,"nagtm","Guatemala",11,"Textiles"
58416189,"nagtm","Guatemala",12,"Footwear and Headwear"
181901923,"nagtm","Guatemala",13,"Stone And Glass"
29726417,"nagtm","Guatemala",14,"Precious Metals"
1106809608,"nagtm","Guatemala",15,"Metals"
257436967,"nagtm","Guatemala",16,"Machines"
67481906,"nagtm","Guatemala",17,"Transportation"
34657670,"nagtm","Guatemala",18,"Instruments"
245911,"nagtm","Guatemala",19,"Weapons"
161533628,"nagtm","Guatemala",20,"Miscellaneous"
1396296,"nagtm","Guatemala",21,"Arts and Antiques"
482009935,"nahnd","Honduras",1,"Animal Products"
1933916744,"nahnd","Honduras",2,"Vegetable Products"
423240469,"nahnd","Honduras",3,"Animal and Vegetable Bi-Products"
598446240,"nahnd","Honduras",4,"Foodstuffs"
196920229,"nahnd","Honduras",5,"Mineral Products"
223598211,"nahnd","Honduras",6,"Chemical Products"
100637904,"nahnd","Honduras",7,"Plastics and Rubbers"
2857725,"nahnd","Honduras",8,"Animal Hides"
52850614,"nahnd","Honduras",9,"Wood Products"
112435563,"nahnd","Honduras",10,"Paper Goods"
3295977580,"nahnd","Honduras",11,"Textiles"
11814428,"nahnd","Honduras",12,"Footwear and Headwear"
14636770,"nahnd","Honduras",13,"Stone And Glass"
204951814,"nahnd","Honduras",14,"Precious Metals"
335428004,"nahnd","Honduras",15,"Metals"
950067615.9999999,"nahnd","Honduras",16,"Machines"
53458225,"nahnd","Honduras",17,"Transportation"
6461776,"nahnd","Honduras",18,"Instruments"
2521,"nahnd","Honduras",19,"Weapons"
44247026,"nahnd","Honduras",20,"Miscellaneous"
58754,"nahnd","Honduras",21,"Arts and Antiques"
30390880,"nahti","Haiti",1,"Animal Products"
21260971,"nahti","Haiti",2,"Vegetable Products"
931734,"nahti","Haiti",3,"Animal and Vegetable Bi-Products"
15773536,"nahti","Haiti",4,"Foodstuffs"
1104610,"nahti","Haiti",5,"Mineral Products"
33328290,"nahti","Haiti",6,"Chemical Products"
4312756,"nahti","Haiti",7,"Plastics and Rubbers"
1651988,"nahti","Haiti",8,"Animal Hides"
181780,"nahti","Haiti",9,"Wood Products"
868546,"nahti","Haiti",10,"Paper Goods"
1152175472,"nahti","Haiti",11,"Textiles"
24540238,"nahti","Haiti",12,"Footwear and Headwear"
361794,"nahti","Haiti",13,"Stone And Glass"
5826612,"nahti","Haiti",14,"Precious Metals"
26549977,"nahti","Haiti",15,"Metals"
25821193,"nahti","Haiti",16,"Machines"
916111,"nahti","Haiti",17,"Transportation"
258063,"nahti","Haiti",18,"Instruments"
12343485,"nahti","Haiti",20,"Miscellaneous"
508757,"nahti","Haiti",21,"Arts and Antiques"
41279703,"najam","Jamaica",1,"Animal Products"
100379860,"najam","Jamaica",2,"Vegetable Products"
3037262,"najam","Jamaica",3,"Animal and Vegetable Bi-Products"
312873474,"najam","Jamaica",4,"Foodstuffs"
515942541,"najam","Jamaica",5,"Mineral Products"
482223569,"najam","Jamaica",6,"Chemical Products"
11308492,"najam","Jamaica",7,"Plastics and Rubbers"
150752,"najam","Jamaica",8,"Animal Hides"
5573019,"najam","Jamaica",9,"Wood Products"
2735950,"najam","Jamaica",10,"Paper Goods"
3429099,"najam","Jamaica",11,"Textiles"
423309,"najam","Jamaica",12,"Footwear and Headwear"
3567434,"najam","Jamaica",13,"Stone And Glass"
2200242,"najam","Jamaica",14,"Precious Metals"
30725672,"najam","Jamaica",15,"Metals"
20595363,"najam","Jamaica",16,"Machines"
10410226,"najam","Jamaica",17,"Transportation"
5093368,"najam","Jamaica",18,"Instruments"
496338,"najam","Jamaica",19,"Weapons"
4825263,"najam","Jamaica",20,"Miscellaneous"
476944,"najam","Jamaica",21,"Arts and Antiques"
1769092,"nakna","Saint Kitts and Nevis",1,"Animal Products"
108736,"nakna","Saint Kitts and Nevis",2,"Vegetable Products"
23255,"nakna","Saint Kitts and Nevis",3,"Animal and Vegetable Bi-Products"
5096660,"nakna","Saint Kitts and Nevis",4,"Foodstuffs"
70954,"nakna","Saint Kitts and Nevis",5,"Mineral Products"
48010,"nakna","Saint Kitts and Nevis",6,"Chemical Products"
148806,"nakna","Saint Kitts and Nevis",7,"Plastics and Rubbers"
96124,"nakna","Saint Kitts and Nevis",8,"Animal Hides"
100386.00000000001,"nakna","Saint Kitts and Nevis",9,"Wood Products"
29856,"nakna","Saint Kitts and Nevis",10,"Paper Goods"
619252,"nakna","Saint Kitts and Nevis",11,"Textiles"
30027,"nakna","Saint Kitts and Nevis",12,"Footwear and Headwear"
46962,"nakna","Saint Kitts and Nevis",13,"Stone And Glass"
33021,"nakna","Saint Kitts and Nevis",14,"Precious Metals"
682886,"nakna","Saint Kitts and Nevis",15,"Metals"
32576306,"nakna","Saint Kitts and Nevis",16,"Machines"
12758964,"nakna","Saint Kitts and Nevis",17,"Transportation"
8797103,"nakna","Saint Kitts and Nevis",18,"Instruments"
446491,"nakna","Saint Kitts and Nevis",20,"Miscellaneous"
77505,"nakna","Saint Kitts and Nevis",21,"Arts and Antiques"
57798.00000000001,"nalca","Saint Lucia",1,"Animal Products"
5509232,"nalca","Saint Lucia",2,"Vegetable Products"
6183,"nalca","Saint Lucia",3,"Animal and Vegetable Bi-Products"
15082695,"nalca","Saint Lucia",4,"Foodstuffs"
1646858448,"nalca","Saint Lucia",5,"Mineral Products"
562447343,"nalca","Saint Lucia",6,"Chemical Products"
319141784,"nalca","Saint Lucia",7,"Plastics and Rubbers"
18294,"nalca","Saint Lucia",8,"Animal Hides"
8681,"nalca","Saint Lucia",9,"Wood Products"
3005108,"nalca","Saint Lucia",10,"Paper Goods"
645242,"nalca","Saint Lucia",11,"Textiles"
15164,"nalca","Saint Lucia",12,"Footwear and Headwear"
1889774,"nalca","Saint Lucia",13,"Stone And Glass"
959014,"nalca","Saint Lucia",14,"Precious Metals"
183831109.99999997,"nalca","Saint Lucia",15,"Metals"
4393974,"nalca","Saint Lucia",16,"Machines"
2657752,"nalca","Saint Lucia",17,"Transportation"
89775,"nalca","Saint Lucia",18,"Instruments"
59.00000000000001,"nalca","Saint Lucia",19,"Weapons"
309362,"nalca","Saint Lucia",20,"Miscellaneous"
190646,"nalca","Saint Lucia",21,"Arts and Antiques"
27029,"namaf","Saint Martin",1,"Animal Products"
50144,"namaf","Saint Martin",2,"Vegetable Products"
1660,"namaf","Saint Martin",3,"Animal and Vegetable Bi-Products"
827120,"namaf","Saint Martin",4,"Foodstuffs"
12974281.000000002,"namaf","Saint Martin",5,"Mineral Products"
267178,"namaf","Saint Martin",6,"Chemical Products"
186607,"namaf","Saint Martin",7,"Plastics and Rubbers"
205409,"namaf","Saint Martin",8,"Animal Hides"
241605,"namaf","Saint Martin",9,"Wood Products"
12143,"namaf","Saint Martin",10,"Paper Goods"
334147,"namaf","Saint Martin",11,"Textiles"
233672,"namaf","Saint Martin",12,"Footwear and Headwear"
179725,"namaf","Saint Martin",13,"Stone And Glass"
210521,"namaf","Saint Martin",14,"Precious Metals"
3994976,"namaf","Saint Martin",15,"Metals"
1678572,"namaf","Saint Martin",16,"Machines"
1456002,"namaf","Saint Martin",17,"Transportation"
560071,"namaf","Saint Martin",18,"Instruments"
4471,"namaf","Saint Martin",19,"Weapons"
183622,"namaf","Saint Martin",20,"Miscellaneous"
103883,"namaf","Saint Martin",21,"Arts and Antiques"
4724067939,"namex","Mexico",1,"Animal Products"
17691762072,"namex","Mexico",2,"Vegetable Products"
514664086,"namex","Mexico",3,"Animal and Vegetable Bi-Products"
18383910511,"namex","Mexico",4,"Foodstuffs"
31661567914,"namex","Mexico",5,"Mineral Products"
11901565938,"namex","Mexico",6,"Chemical Products"
14143889001,"namex","Mexico",7,"Plastics and Rubbers"
665892335,"namex","Mexico",8,"Animal Hides"
724735436,"namex","Mexico",9,"Wood Products"
2693145904,"namex","Mexico",10,"Paper Goods"
7244462018,"namex","Mexico",11,"Textiles"
922565778,"namex","Mexico",12,"Footwear and Headwear"
4430404649,"namex","Mexico",13,"Stone And Glass"
9346462072,"namex","Mexico",14,"Precious Metals"
21787165107,"namex","Mexico",15,"Metals"
166610971991,"namex","Mexico",16,"Machines"
114161600644,"namex","Mexico",17,"Transportation"
25890591068,"namex","Mexico",18,"Instruments"
97168940,"namex","Mexico",19,"Weapons"
13895712256,"namex","Mexico",20,"Miscellaneous"
49554262,"namex","Mexico",21,"Arts and Antiques"
2846,"namsr","Montserrat",1,"Animal Products"
261751,"namsr","Montserrat",2,"Vegetable Products"
111710,"namsr","Montserrat",4,"Foodstuffs"
1645089,"namsr","Montserrat",5,"Mineral Products"
426277,"namsr","Montserrat",6,"Chemical Products"
67605,"namsr","Montserrat",7,"Plastics and Rubbers"
3779,"namsr","Montserrat",8,"Animal Hides"
36.00000000000001,"namsr","Montserrat",9,"Wood Products"
9664,"namsr","Montserrat",10,"Paper Goods"
22578,"namsr","Montserrat",11,"Textiles"
5926,"namsr","Montserrat",12,"Footwear and Headwear"
17821,"namsr","Montserrat",13,"Stone And Glass"
7602,"namsr","Montserrat",14,"Precious Metals"
5957265,"namsr","Montserrat",15,"Metals"
1598562,"namsr","Montserrat",16,"Machines"
31548,"namsr","Montserrat",17,"Transportation"
1741937,"namsr","Montserrat",18,"Instruments"
33501,"namsr","Montserrat",20,"Miscellaneous"
1314357433,"nanic","Nicaragua",1,"Animal Products"
933047640,"nanic","Nicaragua",2,"Vegetable Products"
135415615,"nanic","Nicaragua",3,"Animal and Vegetable Bi-Products"
769696588,"nanic","Nicaragua",4,"Foodstuffs"
45355516,"nanic","Nicaragua",5,"Mineral Products"
58961796,"nanic","Nicaragua",6,"Chemical Products"
26168591,"nanic","Nicaragua",7,"Plastics and Rubbers"
11353783,"nanic","Nicaragua",8,"Animal Hides"
15345308,"nanic","Nicaragua",9,"Wood Products"
17363538,"nanic","Nicaragua",10,"Paper Goods"
1815884458,"nanic","Nicaragua",11,"Textiles"
3523804,"nanic","Nicaragua",12,"Footwear and Headwear"
10188779,"nanic","Nicaragua",13,"Stone And Glass"
1073081952,"nanic","Nicaragua",14,"Precious Metals"
77874332,"nanic","Nicaragua",15,"Metals"
613654516,"nanic","Nicaragua",16,"Machines"
8141056,"nanic","Nicaragua",17,"Transportation"
19974695,"nanic","Nicaragua",18,"Instruments"
48,"nanic","Nicaragua",19,"Weapons"
9407203,"nanic","Nicaragua",20,"Miscellaneous"
227761,"nanic","Nicaragua",21,"Arts and Antiques"
299266549,"napan","Panama",1,"Animal Products"
362757162,"napan","Panama",2,"Vegetable Products"
88249082,"napan","Panama",3,"Animal and Vegetable Bi-Products"
206651917,"napan","Panama",4,"Foodstuffs"
3238846802,"napan","Panama",5,"Mineral Products"
453386877,"napan","Panama",6,"Chemical Products"
108395118,"napan","Panama",7,"Plastics and Rubbers"
32175912,"napan","Panama",8,"Animal Hides"
50694716,"napan","Panama",9,"Wood Products"
49490272,"napan","Panama",10,"Paper Goods"
110488935,"napan","Panama",11,"Textiles"
67712142,"napan","Panama",12,"Footwear and Headwear"
10346452,"napan","Panama",13,"Stone And Glass"
170733343,"napan","Panama",14,"Precious Metals"
250716545,"napan","Panama",15,"Metals"
296169185,"napan","Panama",16,"Machines"
890532312,"napan","Panama",17,"Transportation"
46429368,"napan","Panama",18,"Instruments"
3529518,"napan","Panama",19,"Weapons"
36003088,"napan","Panama",20,"Miscellaneous"
2904607,"napan","Panama",21,"Arts and Antiques"
98521306,"naslv","El Salvador",1,"Animal Products"
243414525,"naslv","El Salvador",2,"Vegetable Products"
29454903,"naslv","El Salvador",3,"Animal and Vegetable Bi-Products"
935098138,"naslv","El Salvador",4,"Foodstuffs"
261590446,"naslv","El Salvador",5,"Mineral Products"
473875677,"naslv","El Salvador",6,"Chemical Products"
525577635,"naslv","El Salvador",7,"Plastics and Rubbers"
9380136,"naslv","El Salvador",8,"Animal Hides"
7930154,"naslv","El Salvador",9,"Wood Products"
422572500,"naslv","El Salvador",10,"Paper Goods"
2717286061,"naslv","El Salvador",11,"Textiles"
36165775,"naslv","El Salvador",12,"Footwear and Headwear"
54547219,"naslv","El Salvador",13,"Stone And Glass"
30244810,"naslv","El Salvador",14,"Precious Metals"
374804749,"naslv","El Salvador",15,"Metals"
502018921,"naslv","El Salvador",16,"Machines"
23580397,"naslv","El Salvador",17,"Transportation"
9278176,"naslv","El Salvador",18,"Instruments"
158899,"naslv","El Salvador",19,"Weapons"
110958426,"naslv","El Salvador",20,"Miscellaneous"
139365,"naslv","El Salvador",21,"Arts and Antiques"
963158,"naspm","Saint Pierre and Miquelon",1,"Animal Products"
24465,"naspm","Saint Pierre and Miquelon",2,"Vegetable Products"
6901316,"naspm","Saint Pierre and Miquelon",4,"Foodstuffs"
113638,"naspm","Saint Pierre and Miquelon",5,"Mineral Products"
31762,"naspm","Saint Pierre and Miquelon",6,"Chemical Products"
9414,"naspm","Saint Pierre and Miquelon",7,"Plastics and Rubbers"
1975,"naspm","Saint Pierre and Miquelon",8,"Animal Hides"
4388.999999999999,"naspm","Saint Pierre and Miquelon",9,"Wood Products"
32774,"naspm","Saint Pierre and Miquelon",10,"Paper Goods"
142901,"naspm","Saint Pierre and Miquelon",11,"Textiles"
254,"naspm","Saint Pierre and Miquelon",13,"Stone And Glass"
9586,"naspm","Saint Pierre and Miquelon",15,"Metals"
306924,"naspm","Saint Pierre and Miquelon",16,"Machines"
9451,"naspm","Saint Pierre and Miquelon",17,"Transportation"
302082,"naspm","Saint Pierre and Miquelon",18,"Instruments"
815,"naspm","Saint Pierre and Miquelon",20,"Miscellaneous"
645,"naspm","Saint Pierre and Miquelon",21,"Arts and Antiques"
1865131,"natca","Turks and Caicos Islands",1,"Animal Products"
282723,"natca","Turks and Caicos Islands",2,"Vegetable Products"
100918,"natca","Turks and Caicos Islands",3,"Animal and Vegetable Bi-Products"
658752,"natca","Turks and Caicos Islands",4,"Foodstuffs"
28129,"natca","Turks and Caicos Islands",5,"Mineral Products"
246881,"natca","Turks and Caicos Islands",6,"Chemical Products"
474986,"natca","Turks and Caicos Islands",7,"Plastics and Rubbers"
26180,"natca","Turks and Caicos Islands",8,"Animal Hides"
15848.999999999998,"natca","Turks and Caicos Islands",9,"Wood Products"
16503,"natca","Turks and Caicos Islands",10,"Paper Goods"
572859,"natca","Turks and Caicos Islands",11,"Textiles"
139422,"natca","Turks and Caicos Islands",12,"Footwear and Headwear"
41424,"natca","Turks and Caicos Islands",13,"Stone And Glass"
166741,"natca","Turks and Caicos Islands",14,"Precious Metals"
1120382,"natca","Turks and Caicos Islands",15,"Metals"
1571028,"natca","Turks and Caicos Islands",16,"Machines"
89551,"natca","Turks and Caicos Islands",17,"Transportation"
275192,"natca","Turks and Caicos Islands",18,"Instruments"
84886,"natca","Turks and Caicos Islands",20,"Miscellaneous"
26666,"natca","Turks and Caicos Islands",21,"Arts and Antiques"
20536982,"natto","Trinidad and Tobago",1,"Animal Products"
18800080,"natto","Trinidad and Tobago",2,"Vegetable Products"
12076104,"natto","Trinidad and Tobago",3,"Animal and Vegetable Bi-Products"
397934804,"natto","Trinidad and Tobago",4,"Foodstuffs"
3318506009,"natto","Trinidad and Tobago",5,"Mineral Products"
4387358883,"natto","Trinidad and Tobago",6,"Chemical Products"
72658575,"natto","Trinidad and Tobago",7,"Plastics and Rubbers"
403617,"natto","Trinidad and Tobago",8,"Animal Hides"
4810541,"natto","Trinidad and Tobago",9,"Wood Products"
75627135,"natto","Trinidad and Tobago",10,"Paper Goods"
9924526,"natto","Trinidad and Tobago",11,"Textiles"
294004,"natto","Trinidad and Tobago",12,"Footwear and Headwear"
28660786,"natto","Trinidad and Tobago",13,"Stone And Glass"
15234548,"natto","Trinidad and Tobago",14,"Precious Metals"
960587336,"natto","Trinidad and Tobago",15,"Metals"
180589587,"natto","Trinidad and Tobago",16,"Machines"
325251562,"natto","Trinidad and Tobago",17,"Transportation"
34385116,"natto","Trinidad and Tobago",18,"Instruments"
103759,"natto","Trinidad and Tobago",19,"Weapons"
20311704,"natto","Trinidad and Tobago",20,"Miscellaneous"
490072,"natto","Trinidad and Tobago",21,"Arts and Antiques"
35358235544,"nausa","United States",1,"Animal Products"
86009027661,"nausa","United States",2,"Vegetable Products"
4431559383,"nausa","United States",3,"Animal and Vegetable Bi-Products"
50044278537,"nausa","United States",4,"Foodstuffs"
253548143573,"nausa","United States",5,"Mineral Products"
216090759319,"nausa","United States",6,"Chemical Products"
87431136583,"nausa","United States",7,"Plastics and Rubbers"
3223449778,"nausa","United States",8,"Animal Hides"
9856862739,"nausa","United States",9,"Wood Products"
29748392290,"nausa","United States",10,"Paper Goods"
24686633121,"nausa","United States",11,"Textiles"
1556364838,"nausa","United States",12,"Footwear and Headwear"
12031320766,"nausa","United States",13,"Stone And Glass"
73897534749,"nausa","United States",14,"Precious Metals"
74097397854,"nausa","United States",15,"Metals"
371376266670,"nausa","United States",16,"Machines"
166268926270,"nausa","United States",17,"Transportation"
110163134508,"nausa","United States",18,"Instruments"
3504153881,"nausa","United States",19,"Weapons"
15380261380,"nausa","United States",20,"Miscellaneous"
6928427510,"nausa","United States",21,"Arts and Antiques"
8257863,"navct","Saint Vincent and the Grenadines",1,"Animal Products"
13053132,"navct","Saint Vincent and the Grenadines",2,"Vegetable Products"
19515,"navct","Saint Vincent and the Grenadines",3,"Animal and Vegetable Bi-Products"
8145064,"navct","Saint Vincent and the Grenadines",4,"Foodstuffs"
142351,"navct","Saint Vincent and the Grenadines",5,"Mineral Products"
197630,"navct","Saint Vincent and the Grenadines",6,"Chemical Products"
622475,"navct","Saint Vincent and the Grenadines",7,"Plastics and Rubbers"
20363,"navct","Saint Vincent and the Grenadines",8,"Animal Hides"
53862,"navct","Saint Vincent and the Grenadines",9,"Wood Products"
821695,"navct","Saint Vincent and the Grenadines",10,"Paper Goods"
261241,"navct","Saint Vincent and the Grenadines",11,"Textiles"
16231,"navct","Saint Vincent and the Grenadines",12,"Footwear and Headwear"
1484931,"navct","Saint Vincent and the Grenadines",13,"Stone And Glass"
237240,"navct","Saint Vincent and the Grenadines",14,"Precious Metals"
3348205,"navct","Saint Vincent and the Grenadines",15,"Metals"
1806134,"navct","Saint Vincent and the Grenadines",16,"Machines"
77563566,"navct","Saint Vincent and the Grenadines",17,"Transportation"
562135,"navct","Saint Vincent and the Grenadines",18,"Instruments"
347015,"navct","Saint Vincent and the Grenadines",20,"Miscellaneous"
4448248,"navct","Saint Vincent and the Grenadines",21,"Arts and Antiques"
281720,"navgb","British Virgin Islands",1,"Animal Products"
923608,"navgb","British Virgin Islands",2,"Vegetable Products"
305210,"navgb","British Virgin Islands",3,"Animal and Vegetable Bi-Products"
1324098,"navgb","British Virgin Islands",4,"Foodstuffs"
3775217,"navgb","British Virgin Islands",5,"Mineral Products"
13130491,"navgb","British Virgin Islands",6,"Chemical Products"
355625,"navgb","British Virgin Islands",7,"Plastics and Rubbers"
101958,"navgb","British Virgin Islands",8,"Animal Hides"
140824,"navgb","British Virgin Islands",9,"Wood Products"
356515,"navgb","British Virgin Islands",10,"Paper Goods"
1351332,"navgb","British Virgin Islands",11,"Textiles"
2998566,"navgb","British Virgin Islands",12,"Footwear and Headwear"
981301.0000000001,"navgb","British Virgin Islands",13,"Stone And Glass"
260623.00000000003,"navgb","British Virgin Islands",14,"Precious Metals"
2893507,"navgb","British Virgin Islands",15,"Metals"
11486775,"navgb","British Virgin Islands",16,"Machines"
210496905,"navgb","British Virgin Islands",17,"Transportation"
276284,"navgb","British Virgin Islands",18,"Instruments"
52.00000000000001,"navgb","British Virgin Islands",19,"Weapons"
1018016.0000000001,"navgb","British Virgin Islands",20,"Miscellaneous"
968400,"navgb","British Virgin Islands",21,"Arts and Antiques"
163145,"ocasm","American Samoa",1,"Animal Products"
82635,"ocasm","American Samoa",2,"Vegetable Products"
3149,"ocasm","American Samoa",3,"Animal and Vegetable Bi-Products"
9806621,"ocasm","American Samoa",4,"Foodstuffs"
10273689.000000002,"ocasm","American Samoa",5,"Mineral Products"
6875719.999999999,"ocasm","American Samoa",6,"Chemical Products"
1975999,"ocasm","American Samoa",7,"Plastics and Rubbers"
54360,"ocasm","American Samoa",8,"Animal Hides"
21255,"ocasm","American Samoa",9,"Wood Products"
15170,"ocasm","American Samoa",10,"Paper Goods"
608124,"ocasm","American Samoa",11,"Textiles"
129001,"ocasm","American Samoa",12,"Footwear and Headwear"
11332,"ocasm","American Samoa",13,"Stone And Glass"
68010,"ocasm","American Samoa",14,"Precious Metals"
740625,"ocasm","American Samoa",15,"Metals"
2393391,"ocasm","American Samoa",16,"Machines"
830916,"ocasm","American Samoa",17,"Transportation"
322672,"ocasm","American Samoa",18,"Instruments"
348,"ocasm","American Samoa",19,"Weapons"
80006,"ocasm","American Samoa",20,"Miscellaneous"
54.00000000000001,"ocasm","American Samoa",21,"Arts and Antiques"
16004866660,"ocaus","Australia",1,"Animal Products"
17572601850,"ocaus","Australia",2,"Vegetable Products"
799276975,"ocaus","Australia",3,"Animal and Vegetable Bi-Products"
6544408863,"ocaus","Australia",4,"Foodstuffs"
231641529547,"ocaus","Australia",5,"Mineral Products"
10233848922,"ocaus","Australia",6,"Chemical Products"
1191070326,"ocaus","Australia",7,"Plastics and Rubbers"
621380908,"ocaus","Australia",8,"Animal Hides"
732024108,"ocaus","Australia",9,"Wood Products"
1196483691,"ocaus","Australia",10,"Paper Goods"
4308252600,"ocaus","Australia",11,"Textiles"
118275020,"ocaus","Australia",12,"Footwear and Headwear"
265797799,"ocaus","Australia",13,"Stone And Glass"
19610880488,"ocaus","Australia",14,"Precious Metals"
18130912282,"ocaus","Australia",15,"Metals"
7629138340,"ocaus","Australia",16,"Machines"
2970007118,"ocaus","Australia",17,"Transportation"
3338607852,"ocaus","Australia",18,"Instruments"
62056849,"ocaus","Australia",19,"Weapons"
566611865,"ocaus","Australia",20,"Miscellaneous"
69331548,"ocaus","Australia",21,"Arts and Antiques"
19437608,"occok","Cook Islands",1,"Animal Products"
101435,"occok","Cook Islands",2,"Vegetable Products"
25673,"occok","Cook Islands",3,"Animal and Vegetable Bi-Products"
115703,"occok","Cook Islands",4,"Foodstuffs"
6487,"occok","Cook Islands",5,"Mineral Products"
146734,"occok","Cook Islands",6,"Chemical Products"
30263,"occok","Cook Islands",7,"Plastics and Rubbers"
5840,"occok","Cook Islands",8,"Animal Hides"
5965.999999999999,"occok","Cook Islands",9,"Wood Products"
27514,"occok","Cook Islands",10,"Paper Goods"
457880,"occok","Cook Islands",11,"Textiles"
10369,"occok","Cook Islands",12,"Footwear and Headwear"
6936,"occok","Cook Islands",13,"Stone And Glass"
73039,"occok","Cook Islands",14,"Precious Metals"
93007,"occok","Cook Islands",15,"Metals"
600581,"occok","Cook Islands",16,"Machines"
9004341.999999998,"occok","Cook Islands",17,"Transportation"
93628,"occok","Cook Islands",18,"Instruments"
148305,"occok","Cook Islands",20,"Miscellaneous"
996987,"occok","Cook Islands",21,"Arts and Antiques"
79538137,"ocfji","Fiji",1,"Animal Products"
78385483,"ocfji","Fiji",2,"Vegetable Products"
5486011,"ocfji","Fiji",3,"Animal and Vegetable Bi-Products"
463021242,"ocfji","Fiji",4,"Foodstuffs"
69761567,"ocfji","Fiji",5,"Mineral Products"
33091372,"ocfji","Fiji",6,"Chemical Products"
7151708,"ocfji","Fiji",7,"Plastics and Rubbers"
804244,"ocfji","Fiji",8,"Animal Hides"
95980412,"ocfji","Fiji",9,"Wood Products"
13863115,"ocfji","Fiji",10,"Paper Goods"
66284634,"ocfji","Fiji",11,"Textiles"
1138214,"ocfji","Fiji",12,"Footwear and Headwear"
1508653,"ocfji","Fiji",13,"Stone And Glass"
64725382.00000001,"ocfji","Fiji",14,"Precious Metals"
23972533,"ocfji","Fiji",15,"Metals"
45585853,"ocfji","Fiji",16,"Machines"
20530051,"ocfji","Fiji",17,"Transportation"
3999437,"ocfji","Fiji",18,"Instruments"
5885911,"ocfji","Fiji",20,"Miscellaneous"
208422,"ocfji","Fiji",21,"Arts and Antiques"
176282952,"ocfsm","Micronesia",1,"Animal Products"
39036,"ocfsm","Micronesia",2,"Vegetable Products"
76347,"ocfsm","Micronesia",4,"Foodstuffs"
56476.99999999999,"ocfsm","Micronesia",5,"Mineral Products"
18352,"ocfsm","Micronesia",6,"Chemical Products"
29334.999999999996,"ocfsm","Micronesia",7,"Plastics and Rubbers"
53904,"ocfsm","Micronesia",8,"Animal Hides"
70839,"ocfsm","Micronesia",9,"Wood Products"
40442,"ocfsm","Micronesia",10,"Paper Goods"
260026,"ocfsm","Micronesia",11,"Textiles"
8880,"ocfsm","Micronesia",12,"Footwear and Headwear"
9636.000000000002,"ocfsm","Micronesia",13,"Stone And Glass"
767,"ocfsm","Micronesia",14,"Precious Metals"
459404.00000000006,"ocfsm","Micronesia",15,"Metals"
1060673,"ocfsm","Micronesia",16,"Machines"
549162,"ocfsm","Micronesia",17,"Transportation"
136487,"ocfsm","Micronesia",18,"Instruments"
39729,"ocfsm","Micronesia",20,"Miscellaneous"
12832,"ocfsm","Micronesia",21,"Arts and Antiques"
3078,"ocgum","Guam",1,"Animal Products"
373992,"ocgum","Guam",2,"Vegetable Products"
100,"ocgum","Guam",3,"Animal and Vegetable Bi-Products"
60779,"ocgum","Guam",4,"Foodstuffs"
480668.99999999994,"ocgum","Guam",5,"Mineral Products"
128345,"ocgum","Guam",6,"Chemical Products"
1142402,"ocgum","Guam",7,"Plastics and Rubbers"
1281903,"ocgum","Guam",8,"Animal Hides"
13921,"ocgum","Guam",9,"Wood Products"
17972,"ocgum","Guam",10,"Paper Goods"
442450,"ocgum","Guam",11,"Textiles"
151991,"ocgum","Guam",12,"Footwear and Headwear"
97873,"ocgum","Guam",13,"Stone And Glass"
719303,"ocgum","Guam",14,"Precious Metals"
11484913,"ocgum","Guam",15,"Metals"
3741178,"ocgum","Guam",16,"Machines"
914317,"ocgum","Guam",17,"Transportation"
2503859,"ocgum","Guam",18,"Instruments"
24060,"ocgum","Guam",20,"Miscellaneous"
3223.0000000000005,"ocgum","Guam",21,"Arts and Antiques"
77685162,"ockir","Kiribati",1,"Animal Products"
1809581,"ockir","Kiribati",2,"Vegetable Products"
2559941,"ockir","Kiribati",3,"Animal and Vegetable Bi-Products"
6191.999999999999,"ockir","Kiribati",4,"Foodstuffs"
39474,"ockir","Kiribati",5,"Mineral Products"
40931,"ockir","Kiribati",6,"Chemical Products"
66692,"ockir","Kiribati",7,"Plastics and Rubbers"
5315,"ockir","Kiribati",8,"Animal Hides"
594,"ockir","Kiribati",9,"Wood Products"
1403,"ockir","Kiribati",10,"Paper Goods"
52826,"ockir","Kiribati",11,"Textiles"
242,"ockir","Kiribati",13,"Stone And Glass"
4091,"ockir","Kiribati",14,"Precious Metals"
147361,"ockir","Kiribati",15,"Metals"
1260491,"ockir","Kiribati",16,"Machines"
10788898,"ockir","Kiribati",17,"Transportation"
13840,"ockir","Kiribati",18,"Instruments"
19457,"ockir","Kiribati",20,"Miscellaneous"
9959,"ockir","Kiribati",21,"Arts and Antiques"
75369874,"ocmhl","Marshall Islands",1,"Animal Products"
206716,"ocmhl","Marshall Islands",2,"Vegetable Products"
510044.00000000006,"ocmhl","Marshall Islands",3,"Animal and Vegetable Bi-Products"
337331,"ocmhl","Marshall Islands",4,"Foodstuffs"
19693875,"ocmhl","Marshall Islands",5,"Mineral Products"
1293178,"ocmhl","Marshall Islands",6,"Chemical Products"
