Country ID,Country,Section ID,Section,Trade Value
nagrd,Grenada,3,Animal and Vegetable Bi-Products,4433
nagrd,Grenada,4,Foodstuffs,20148270
nagrd,Grenada,5,Mineral Products,188001
nagrd,Grenada,6,Chemical Products,6854607
nagrd,Grenada,7,Plastics and Rubbers,720860
nagrd,Grenada,8,Animal Hides,70639
nagrd,Grenada,9,Wood Products,73456
nagrd,Grenada,10,Paper Goods,4963095
nagrd,Grenada,11,Textiles,646261
nagrd,Grenada,12,Footwear and Headwear,100281
nagrd,Grenada,13,Stone And Glass,493500
nagrd,Grenada,14,Precious Metals,666873
nagrd,Grenada,15,Metals,4158011
nagrd,Grenada,16,Machines,6629915
nagrd,Grenada,17,Transportation,3483685
nagrd,Grenada,18,Instruments,1001134
nagrd,Grenada,19,Weapons,126
nagrd,Grenada,20,Miscellaneous,342636
nagrd,Grenada,21,Arts and Antiques,96161
nagrl,Greenland,1,Animal Products,3250683676
nagrl,Greenland,2,Vegetable Products,15393.999999999998
nagrl,Greenland,3,Animal and Vegetable Bi-Products,382333
nagrl,Greenland,4,Foodstuffs,620395337
nagrl,Greenland,5,Mineral Products,1625961
nagrl,Greenland,6,Chemical Products,237975
nagrl,Greenland,7,Plastics and Rubbers,147919
nagrl,Greenland,8,Animal Hides,1453351
nagrl,Greenland,9,Wood Products,118858
nagrl,Greenland,10,Paper Goods,288382
nagrl,Greenland,11,Textiles,1676641
nagrl,Greenland,12,Footwear and Headwear,41980
nagrl,Greenland,13,Stone And Glass,34406
nagrl,Greenland,14,Precious Metals,7403566
nagrl,Greenland,15,Metals,3050252
nagrl,Greenland,16,Machines,10162446
nagrl,Greenland,17,Transportation,63466485
nagrl,Greenland,18,Instruments,1933184
nagrl,Greenland,19,Weapons,8062
nagrl,Greenland,20,Miscellaneous,132443
nagrl,Greenland,21,Arts and Antiques,1606955
nagtm,Guatemala,1,Animal Products,340281881
nagtm,Guatemala,2,Vegetable Products,11096353162
nagtm,Guatemala,3,Animal and Vegetable Bi-Products,2004745508
nagtm,Guatemala,4,Foodstuffs,6160141680
nagtm,Guatemala,5,Mineral Products,1492219343
nagtm,Guatemala,6,Chemical Products,3474599130
nagtm,Guatemala,7,Plastics and Rubbers,1865889918
nagtm,Guatemala,8,Animal Hides,158011358
nagtm,Guatemala,9,Wood Products,411436323
nagtm,Guatemala,10,Paper Goods,1156336165
nagtm,Guatemala,11,Textiles,5896131733
nagtm,Guatemala,12,Footwear and Headwear,128822474
nagtm,Guatemala,13,Stone And Glass,442752917
nagtm,Guatemala,14,Precious Metals,60622954
nagtm,Guatemala,15,Metals,2546063266
nagtm,Guatemala,16,Machines,600893948
nagtm,Guatemala,17,Transportation,159867383
nagtm,Guatemala,18,Instruments,101770918
nagtm,Guatemala,19,Weapons,466405
nagtm,Guatemala,20,Miscellaneous,375754337
nagtm,Guatemala,21,Arts and Antiques,3564558
nahnd,Honduras,1,Animal Products,1212113055
nahnd,Honduras,2,Vegetable Products,5061523729
nahnd,Honduras,3,Animal and Vegetable Bi-Products,1166498151
nahnd,Honduras,4,Foodstuffs,1758438890
nahnd,Honduras,5,Mineral Products,588353372
nahnd,Honduras,6,Chemical Products,703487666
nahnd,Honduras,7,Plastics and Rubbers,331747911
nahnd,Honduras,8,Animal Hides,7839193
nahnd,Honduras,9,Wood Products,146244113
nahnd,Honduras,10,Paper Goods,326218573
nahnd,Honduras,11,Textiles,9577479868
nahnd,Honduras,12,Footwear and Headwear,25759759
nahnd,Honduras,13,Stone And Glass,29420791
nahnd,Honduras,14,Precious Metals,482815606
nahnd,Honduras,15,Metals,782864592
nahnd,Honduras,16,Machines,1974615363
nahnd,Honduras,17,Transportation,168175302
nahnd,Honduras,18,Instruments,20501331
nahnd,Honduras,19,Weapons,152279
nahnd,Honduras,20,Miscellaneous,143253005
nahnd,Honduras,21,Arts and Antiques,251908
nahti,Haiti,1,Animal Products,111449380
nahti,Haiti,2,Vegetable Products,58228507
nahti,Haiti,3,Animal and Vegetable Bi-Products,2956653
nahti,Haiti,4,Foodstuffs,53221623
nahti,Haiti,5,Mineral Products,3381077
nahti,Haiti,6,Chemical Products,157007636
nahti,Haiti,7,Plastics and Rubbers,10599711
nahti,Haiti,8,Animal Hides,7717233
nahti,Haiti,9,Wood Products,507891
nahti,Haiti,10,Paper Goods,3630791
nahti,Haiti,11,Textiles,3127417734
nahti,Haiti,12,Footwear and Headwear,56281862
nahti,Haiti,13,Stone And Glass,1378829
nahti,Haiti,14,Precious Metals,6161118
nahti,Haiti,15,Metals,65619096
nahti,Haiti,16,Machines,22185046
nahti,Haiti,17,Transportation,4506729
nahti,Haiti,18,Instruments,794415
nahti,Haiti,19,Weapons,34342
nahti,Haiti,20,Miscellaneous,21885604
nahti,Haiti,21,Arts and Antiques,2250604
najam,Jamaica,1,Animal Products,96497425
najam,Jamaica,2,Vegetable Products,165929626
najam,Jamaica,3,Animal and Vegetable Bi-Products,4430370
najam,Jamaica,4,Foodstuffs,994114281
najam,Jamaica,5,Mineral Products,1293974150
najam,Jamaica,6,Chemical Products,1960201034
najam,Jamaica,7,Plastics and Rubbers,34915250
najam,Jamaica,8,Animal Hides,392163
najam,Jamaica,9,Wood Products,13958008
najam,Jamaica,10,Paper Goods,9883708
najam,Jamaica,11,Textiles,10850182
najam,Jamaica,12,Footwear and Headwear,1154520
najam,Jamaica,13,Stone And Glass,14856017
najam,Jamaica,14,Precious Metals,9031807
najam,Jamaica,15,Metals,84608200
najam,Jamaica,16,Machines,61773910
najam,Jamaica,17,Transportation,31718697
najam,Jamaica,18,Instruments,17511885
najam,Jamaica,19,Weapons,2457974
najam,Jamaica,20,Miscellaneous,11369235
najam,Jamaica,21,Arts and Antiques,5760081
nakna,Saint Kitts and Nevis,1,Animal Products,3295653
nakna,Saint Kitts and Nevis,2,Vegetable Products,1241769
nakna,Saint Kitts and Nevis,3,Animal and Vegetable Bi-Products,42860
nakna,Saint Kitts and Nevis,4,Foodstuffs,15956445
nakna,Saint Kitts and Nevis,5,Mineral Products,295668
nakna,Saint Kitts and Nevis,6,Chemical Products,327895
nakna,Saint Kitts and Nevis,7,Plastics and Rubbers,499965
nakna,Saint Kitts and Nevis,8,Animal Hides,113999
nakna,Saint Kitts and Nevis,9,Wood Products,102555
nakna,Saint Kitts and Nevis,10,Paper Goods,117386
nakna,Saint Kitts and Nevis,11,Textiles,1356777
nakna,Saint Kitts and Nevis,12,Footwear and Headwear,111635
nakna,Saint Kitts and Nevis,13,Stone And Glass,155427
nakna,Saint Kitts and Nevis,14,Precious Metals,177311
nakna,Saint Kitts and Nevis,15,Metals,1981148
nakna,Saint Kitts and Nevis,16,Machines,110585686
nakna,Saint Kitts and Nevis,17,Transportation,18046542
nakna,Saint Kitts and Nevis,18,Instruments,28491659
nakna,Saint Kitts and Nevis,20,Miscellaneous,1498821
nakna,Saint Kitts and Nevis,21,Arts and Antiques,112663
nalca,Saint Lucia,1,Animal Products,508706
nalca,Saint Lucia,2,Vegetable Products,22784081
nalca,Saint Lucia,3,Animal and Vegetable Bi-Products,1039439
nalca,Saint Lucia,4,Foodstuffs,65885277
nalca,Saint Lucia,5,Mineral Products,4174439640
nalca,Saint Lucia,6,Chemical Products,1339215781
nalca,Saint Lucia,7,Plastics and Rubbers,637731819
nalca,Saint Lucia,8,Animal Hides,854214
nalca,Saint Lucia,9,Wood Products,261114
nalca,Saint Lucia,10,Paper Goods,10729917
nalca,Saint Lucia,11,Textiles,8835037
nalca,Saint Lucia,12,Footwear and Headwear,1518203
nalca,Saint Lucia,13,Stone And Glass,6250655
nalca,Saint Lucia,14,Precious Metals,14722195
nalca,Saint Lucia,15,Metals,231430584
nalca,Saint Lucia,16,Machines,28864960
nalca,Saint Lucia,17,Transportation,9029802
nalca,Saint Lucia,18,Instruments,10300644
nalca,Saint Lucia,19,Weapons,119911
nalca,Saint Lucia,20,Miscellaneous,2611915
nalca,Saint Lucia,21,Arts and Antiques,460049
namaf,Saint Martin,1,Animal Products,92788
namaf,Saint Martin,2,Vegetable Products,108175
namaf,Saint Martin,3,Animal and Vegetable Bi-Products,159578
namaf,Saint Martin,4,Foodstuffs,3026783
namaf,Saint Martin,5,Mineral Products,13253445.000000002
namaf,Saint Martin,6,Chemical Products,1472911
namaf,Saint Martin,7,Plastics and Rubbers,958897
namaf,Saint Martin,8,Animal Hides,451028
namaf,Saint Martin,9,Wood Products,644856
namaf,Saint Martin,10,Paper Goods,230195
namaf,Saint Martin,11,Textiles,1186111
namaf,Saint Martin,12,Footwear and Headwear,717961
namaf,Saint Martin,13,Stone And Glass,327587
namaf,Saint Martin,14,Precious Metals,6069490
namaf,Saint Martin,15,Metals,8127070
namaf,Saint Martin,16,Machines,4649718
namaf,Saint Martin,17,Transportation,7100380
namaf,Saint Martin,18,Instruments,1178284
namaf,Saint Martin,19,Weapons,5145
namaf,Saint Martin,20,Miscellaneous,2137613
namaf,Saint Martin,21,Arts and Antiques,658795
namex,Mexico,1,Animal Products,13722796162
namex,Mexico,2,Vegetable Products,51968653771
namex,Mexico,3,Animal and Vegetable Bi-Products,1427603890
namex,Mexico,4,Foodstuffs,51266430498
namex,Mexico,5,Mineral Products,93976855677
namex,Mexico,6,Chemical Products,34163114638
namex,Mexico,7,Plastics and Rubbers,37672069413
namex,Mexico,8,Animal Hides,1906812163
namex,Mexico,9,Wood Products,1938212516
namex,Mexico,10,Paper Goods,7983314518
namex,Mexico,11,Textiles,20265164706
namex,Mexico,12,Footwear and Headwear,2273185845
namex,Mexico,13,Stone And Glass,12629367235
namex,Mexico,14,Precious Metals,23095417737
namex,Mexico,15,Metals,56730957817
namex,Mexico,16,Machines,505360269180
namex,Mexico,17,Transportation,347879959504
namex,Mexico,18,Instruments,74800536243
namex,Mexico,19,Weapons,248275751
namex,Mexico,20,Miscellaneous,39114915817
namex,Mexico,21,Arts and Antiques,188461989
namsr,Montserrat,1,Animal Products,4789
namsr,Montserrat,2,Vegetable Products,725078
namsr,Montserrat,3,Animal and Vegetable Bi-Products,6.999999999999999
namsr,Montserrat,4,Foodstuffs,751892
namsr,Montserrat,5,Mineral Products,11716105
namsr,Montserrat,6,Chemical Products,479662
namsr,Montserrat,7,Plastics and Rubbers,206998
namsr,Montserrat,8,Animal Hides,25487
namsr,Montserrat,9,Wood Products,57446
namsr,Montserrat,10,Paper Goods,43833
namsr,Montserrat,11,Textiles,1993451
namsr,Montserrat,12,Footwear and Headwear,9310
namsr,Montserrat,13,Stone And Glass,34955
namsr,Montserrat,14,Precious Metals,7667
namsr,Montserrat,15,Metals,7135669
namsr,Montserrat,16,Machines,4692456
namsr,Montserrat,17,Transportation,1005588
namsr,Montserrat,18,Instruments,2242085
namsr,Montserrat,19,Weapons,100.99999999999999
namsr,Montserrat,20,Miscellaneous,786078
namsr,Montserrat,21,Arts and Antiques,8328
nanic,Nicaragua,1,Animal Products,3400762727
nanic,Nicaragua,2,Vegetable Products,2539318563
nanic,Nicaragua,3,Animal and Vegetable Bi-Products,270983814
nanic,Nicaragua,4,Foodstuffs,2039105420
nanic,Nicaragua,5,Mineral Products,93738870
nanic,Nicaragua,6,Chemical Products,168471191
nanic,Nicaragua,7,Plastics and Rubbers,59154073
nanic,Nicaragua,8,Animal Hides,26873617
nanic,Nicaragua,9,Wood Products,36981523
nanic,Nicaragua,10,Paper Goods,36456106
nanic,Nicaragua,11,Textiles,4788019696
nanic,Nicaragua,12,Footwear and Headwear,40291357
nanic,Nicaragua,13,Stone And Glass,27815368
nanic,Nicaragua,14,Precious Metals,2673941411
nanic,Nicaragua,15,Metals,162893615
nanic,Nicaragua,16,Machines,1567787203
nanic,Nicaragua,17,Transportation,23325496
nanic,Nicaragua,18,Instruments,58771393
nanic,Nicaragua,19,Weapons,1867
nanic,Nicaragua,20,Miscellaneous,26335608
nanic,Nicaragua,21,Arts and Antiques,454247
napan,Panama,1,Animal Products,789350183
napan,Panama,2,Vegetable Products,1276569661
napan,Panama,3,Animal and Vegetable Bi-Products,267386540
napan,Panama,4,Foodstuffs,1018343988
napan,Panama,5,Mineral Products,6182633138
napan,Panama,6,Chemical Products,3212025891
napan,Panama,7,Plastics and Rubbers,550754591
napan,Panama,8,Animal Hides,137240346
napan,Panama,9,Wood Products,178431790
napan,Panama,10,Paper Goods,195913366
napan,Panama,11,Textiles,1509387464
napan,Panama,12,Footwear and Headwear,812056188
napan,Panama,13,Stone And Glass,65868424
napan,Panama,14,Precious Metals,494875242
napan,Panama,15,Metals,711360875
napan,Panama,16,Machines,2604207859
napan,Panama,17,Transportation,2004464375
napan,Panama,18,Instruments,302687219
napan,Panama,19,Weapons,4034140
napan,Panama,20,Miscellaneous,214404904
napan,Panama,21,Arts and Antiques,11377357
naslv,El Salvador,1,Animal Products,255767496
naslv,El Salvador,2,Vegetable Products,698771296
naslv,El Salvador,3,Animal and Vegetable Bi-Products,80083172
naslv,El Salvador,4,Foodstuffs,2610771799
naslv,El Salvador,5,Mineral Products,632366716
naslv,El Salvador,6,Chemical Products,1249364928
naslv,El Salvador,7,Plastics and Rubbers,1327042241
naslv,El Salvador,8,Animal Hides,27509707
naslv,El Salvador,9,Wood Products,20359914
naslv,El Salvador,10,Paper Goods,1111521673
naslv,El Salvador,11,Textiles,7369860718
naslv,El Salvador,12,Footwear and Headwear,94651887
naslv,El Salvador,13,Stone And Glass,146608136
naslv,El Salvador,14,Precious Metals,61926921
naslv,El Salvador,15,Metals,920582824
naslv,El Salvador,16,Machines,1463230035
naslv,El Salvador,17,Transportation,73444895
naslv,El Salvador,18,Instruments,25440492
naslv,El Salvador,19,Weapons,444630
naslv,El Salvador,20,Miscellaneous,281012631
naslv,El Salvador,21,Arts and Antiques,300034
naspm,Saint Pierre and Miquelon,1,Animal Products,2195115
naspm,Saint Pierre and Miquelon,2,Vegetable Products,67869
naspm,Saint Pierre and Miquelon,3,Animal and Vegetable Bi-Products,5107
naspm,Saint Pierre and Miquelon,4,Foodstuffs,17593428
naspm,Saint Pierre and Miquelon,5,Mineral Products,231199
naspm,Saint Pierre and Miquelon,6,Chemical Products,345228
naspm,Saint Pierre and Miquelon,7,Plastics and Rubbers,84076
naspm,Saint Pierre and Miquelon,8,Animal Hides,5301
naspm,Saint Pierre and Miquelon,9,Wood Products,4961
naspm,Saint Pierre and Miquelon,10,Paper Goods,68526
naspm,Saint Pierre and Miquelon,11,Textiles,200595
naspm,Saint Pierre and Miquelon,12,Footwear and Headwear,466.99999999999994
naspm,Saint Pierre and Miquelon,13,Stone And Glass,733
naspm,Saint Pierre and Miquelon,15,Metals,91188
naspm,Saint Pierre and Miquelon,16,Machines,832965
naspm,Saint Pierre and Miquelon,17,Transportation,59202
naspm,Saint Pierre and Miquelon,18,Instruments,946974
naspm,Saint Pierre and Miquelon,20,Miscellaneous,7995
naspm,Saint Pierre and Miquelon,21,Arts and Antiques,15751
natca,Turks and Caicos Islands,1,Animal Products,5940537
natca,Turks and Caicos Islands,2,Vegetable Products,979616
natca,Turks and Caicos Islands,3,Animal and Vegetable Bi-Products,335856
natca,Turks and Caicos Islands,4,Foodstuffs,1667079
natca,Turks and Caicos Islands,5,Mineral Products,217186926
natca,Turks and Caicos Islands,6,Chemical Products,932429
natca,Turks and Caicos Islands,7,Plastics and Rubbers,4483606
natca,Turks and Caicos Islands,8,Animal Hides,39167
natca,Turks and Caicos Islands,9,Wood Products,71641
natca,Turks and Caicos Islands,10,Paper Goods,341581
natca,Turks and Caicos Islands,11,Textiles,1444206
natca,Turks and Caicos Islands,12,Footwear and Headwear,223834
natca,Turks and Caicos Islands,13,Stone And Glass,432187
natca,Turks and Caicos Islands,14,Precious Metals,689224
natca,Turks and Caicos Islands,15,Metals,3897505
natca,Turks and Caicos Islands,16,Machines,7181547
natca,Turks and Caicos Islands,17,Transportation,1776778
natca,Turks and Caicos Islands,18,Instruments,681927
natca,Turks and Caicos Islands,19,Weapons,6064.999999999999
natca,Turks and Caicos Islands,20,Miscellaneous,1722982
natca,Turks and Caicos Islands,21,Arts and Antiques,83854
natto,Trinidad and Tobago,1,Animal Products,79608449
natto,Trinidad and Tobago,2,Vegetable Products,48059901
natto,Trinidad and Tobago,3,Animal and Vegetable Bi-Products,35192339
natto,Trinidad and Tobago,4,Foodstuffs,1126534479
natto,Trinidad and Tobago,5,Mineral Products,10125062963
natto,Trinidad and Tobago,6,Chemical Products,8994188451
natto,Trinidad and Tobago,7,Plastics and Rubbers,192378944
natto,Trinidad and Tobago,8,Animal Hides,1464248
natto,Trinidad and Tobago,9,Wood Products,15901892
natto,Trinidad and Tobago,10,Paper Goods,243986794
natto,Trinidad and Tobago,11,Textiles,37073134
natto,Trinidad and Tobago,12,Footwear and Headwear,1182681
natto,Trinidad and Tobago,13,Stone And Glass,60791305
natto,Trinidad and Tobago,14,Precious Metals,35974050
natto,Trinidad and Tobago,15,Metals,2265328083
natto,Trinidad and Tobago,16,Machines,707299474
natto,Trinidad and Tobago,17,Transportation,596200481
natto,Trinidad and Tobago,18,Instruments,108116916
natto,Trinidad and Tobago,19,Weapons,119261
natto,Trinidad and Tobago,20,Miscellaneous,60640800
natto,Trinidad and Tobago,21,Arts and Antiques,2397134
nausa,United States,1,Animal Products,94872440790
nausa,United States,2,Vegetable Products,221215859987
nausa,United States,3,Animal and Vegetable Bi-Products,12762830408
nausa,United States,4,Foodstuffs,140640435263
nausa,United States,5,Mineral Products,636245608848
nausa,United States,6,Chemical Products,574169762748
nausa,United States,7,Plastics and Rubbers,238170248309
nausa,United States,8,Animal Hides,9315576563
nausa,United States,9,Wood Products,26115950534
nausa,United States,10,Paper Goods,87813601040
nausa,United States,11,Textiles,72260734207
nausa,United States,12,Footwear and Headwear,4853427975
nausa,United States,13,Stone And Glass,34270218250
nausa,United States,14,Precious Metals,163507633406
nausa,United States,15,Metals,198386332803
nausa,United States,16,Machines,1068782104549
nausa,United States,17,Transportation,512219660796
nausa,United States,18,Instruments,310148689747
nausa,United States,19,Weapons,11950903113
nausa,United States,20,Miscellaneous,45349458876
nausa,United States,21,Arts and Antiques,22184643222
navct,Saint Vincent and the Grenadines,1,Animal Products,27505175
navct,Saint Vincent and the Grenadines,2,Vegetable Products,42452817
navct,Saint Vincent and the Grenadines,3,Animal and Vegetable Bi-Products,71351
navct,Saint Vincent and the Grenadines,4,Foodstuffs,26690689
navct,Saint Vincent and the Grenadines,5,Mineral Products,124438578
navct,Saint Vincent and the Grenadines,6,Chemical Products,1394691
navct,Saint Vincent and the Grenadines,7,Plastics and Rubbers,3586809
navct,Saint Vincent and the Grenadines,8,Animal Hides,215976
navct,Saint Vincent and the Grenadines,9,Wood Products,285622
navct,Saint Vincent and the Grenadines,10,Paper Goods,2363738
navct,Saint Vincent and the Grenadines,11,Textiles,1060656
navct,Saint Vincent and the Grenadines,12,Footwear and Headwear,86170
navct,Saint Vincent and the Grenadines,13,Stone And Glass,2284945
navct,Saint Vincent and the Grenadines,14,Precious Metals,711672
navct,Saint Vincent and the Grenadines,15,Metals,12317972
navct,Saint Vincent and the Grenadines,16,Machines,14189486
navct,Saint Vincent and the Grenadines,17,Transportation,150284086
navct,Saint Vincent and the Grenadines,18,Instruments,2694909
navct,Saint Vincent and the Grenadines,19,Weapons,636
navct,Saint Vincent and the Grenadines,20,Miscellaneous,1130492
navct,Saint Vincent and the Grenadines,21,Arts and Antiques,20727486
navgb,British Virgin Islands,1,Animal Products,453275
navgb,British Virgin Islands,2,Vegetable Products,1844922
navgb,British Virgin Islands,3,Animal and Vegetable Bi-Products,2398900
navgb,British Virgin Islands,4,Foodstuffs,2362435
navgb,British Virgin Islands,5,Mineral Products,48673711
navgb,British Virgin Islands,6,Chemical Products,27776638
navgb,British Virgin Islands,7,Plastics and Rubbers,3926788
navgb,British Virgin Islands,8,Animal Hides,149019
navgb,British Virgin Islands,9,Wood Products,427128
navgb,British Virgin Islands,10,Paper Goods,1118173
navgb,British Virgin Islands,11,Textiles,2882404
navgb,British Virgin Islands,12,Footwear and Headwear,4392917
navgb,British Virgin Islands,13,Stone And Glass,1204315
navgb,British Virgin Islands,14,Precious Metals,45538388
navgb,British Virgin Islands,15,Metals,8414618
navgb,British Virgin Islands,16,Machines,52619172
navgb,British Virgin Islands,17,Transportation,1159675681
navgb,British Virgin Islands,18,Instruments,2717382
navgb,British Virgin Islands,19,Weapons,52.00000000000001
navgb,British Virgin Islands,20,Miscellaneous,4829025
navgb,British Virgin Islands,21,Arts and Antiques,11919348
ocasm,American Samoa,1,Animal Products,1683325
ocasm,American Samoa,2,Vegetable Products,890338
ocasm,American Samoa,3,Animal and Vegetable Bi-Products,1989282.0000000002
ocasm,American Samoa,4,Foodstuffs,34758543
ocasm,American Samoa,5,Mineral Products,14296539.000000002
ocasm,American Samoa,6,Chemical Products,7963759.999999999
ocasm,American Samoa,7,Plastics and Rubbers,3305669
ocasm,American Samoa,8,Animal Hides,147075
ocasm,American Samoa,9,Wood Products,99393
ocasm,American Samoa,10,Paper Goods,547640
ocasm,American Samoa,11,Textiles,1263178
ocasm,American Samoa,12,Footwear and Headwear,204394
ocasm,American Samoa,13,Stone And Glass,58618
ocasm,American Samoa,14,Precious Metals,115203
ocasm,American Samoa,15,Metals,3629859
ocasm,American Samoa,16,Machines,7642112
ocasm,American Samoa,17,Transportation,1601242
ocasm,American Samoa,18,Instruments,1329181
ocasm,American Samoa,19,Weapons,382
ocasm,American Samoa,20,Miscellaneous,764983
ocasm,American Samoa,21,Arts and Antiques,2118
ocaus,Australia,1,Animal Products,46772905750
ocaus,Australia,2,Vegetable Products,34949941448
ocaus,Australia,3,Animal and Vegetable Bi-Products,1986266408
ocaus,Australia,4,Foodstuffs,19702823606
ocaus,Australia,5,Mineral Products,562935331158
ocaus,Australia,6,Chemical Products,36752770468
ocaus,Australia,7,Plastics and Rubbers,3325932219
ocaus,Australia,8,Animal Hides,1681201106
ocaus,Australia,9,Wood Products,3599849633
ocaus,Australia,10,Paper Goods,3547123567
ocaus,Australia,11,Textiles,10503167536
ocaus,Australia,12,Footwear and Headwear,305486287
ocaus,Australia,13,Stone And Glass,662057062
ocaus,Australia,14,Precious Metals,66492657585
ocaus,Australia,15,Metals,44491806140
ocaus,Australia,16,Machines,22221804076
ocaus,Australia,17,Transportation,9103469835
ocaus,Australia,18,Instruments,9105924147
ocaus,Australia,19,Weapons,315618688
ocaus,Australia,20,Miscellaneous,1661546988
ocaus,Australia,21,Arts and Antiques,249302831
occok,Cook Islands,1,Animal Products,56554599
occok,Cook Islands,2,Vegetable Products,110281
occok,Cook Islands,3,Animal and Vegetable Bi-Products,46674
occok,Cook Islands,4,Foodstuffs,1345523
occok,Cook Islands,5,Mineral Products,9602.000000000002
occok,Cook Islands,6,Chemical Products,2139394
occok,Cook Islands,7,Plastics and Rubbers,163125
occok,Cook Islands,8,Animal Hides,16086
occok,Cook Islands,9,Wood Products,48202
occok,Cook Islands,10,Paper Goods,91737
occok,Cook Islands,11,Textiles,828211
occok,Cook Islands,12,Footwear and Headwear,326092
occok,Cook Islands,13,Stone And Glass,110039
occok,Cook Islands,14,Precious Metals,2709516
occok,Cook Islands,15,Metals,541074
occok,Cook Islands,16,Machines,1723551
occok,Cook Islands,17,Transportation,20083144
occok,Cook Islands,18,Instruments,885050
occok,Cook Islands,19,Weapons,235589.00000000003
occok,Cook Islands,20,Miscellaneous,249457
occok,Cook Islands,21,Arts and Antiques,1150755
ocfji,Fiji,1,Animal Products,280633871
ocfji,Fiji,2,Vegetable Products,162809489
ocfji,Fiji,3,Animal and Vegetable Bi-Products,14640837
ocfji,Fiji,4,Foodstuffs,1302141414
ocfji,Fiji,5,Mineral Products,205736080
ocfji,Fiji,6,Chemical Products,81725083
ocfji,Fiji,7,Plastics and Rubbers,21360771
ocfji,Fiji,8,Animal Hides,2242791
ocfji,Fiji,9,Wood Products,212966975
ocfji,Fiji,10,Paper Goods,41615176
ocfji,Fiji,11,Textiles,207984784
ocfji,Fiji,12,Footwear and Headwear,2618806
ocfji,Fiji,13,Stone And Glass,4379207
ocfji,Fiji,14,Precious Metals,187828117
ocfji,Fiji,15,Metals,79295012
ocfji,Fiji,16,Machines,139095251
ocfji,Fiji,17,Transportation,79808905
ocfji,Fiji,18,Instruments,11342141
ocfji,Fiji,19,Weapons,163899
ocfji,Fiji,20,Miscellaneous,21662218
ocfji,Fiji,21,Arts and Antiques,22468445
ocfsm,Micronesia,1,Animal Products,423401011
ocfsm,Micronesia,2,Vegetable Products,411139.99999999994
ocfsm,Micronesia,4,Foodstuffs,540454
ocfsm,Micronesia,5,Mineral Products,89001
ocfsm,Micronesia,6,Chemical Products,792971
ocfsm,Micronesia,7,Plastics and Rubbers,50553
ocfsm,Micronesia,8,Animal Hides,62972
ocfsm,Micronesia,9,Wood Products,254114
ocfsm,Micronesia,10,Paper Goods,43991
ocfsm,Micronesia,11,Textiles,471407
ocfsm,Micronesia,12,Footwear and Headwear,10739
ocfsm,Micronesia,13,Stone And Glass,9654
ocfsm,Micronesia,14,Precious Metals,947
ocfsm,Micronesia,15,Metals,980463
ocfsm,Micronesia,16,Machines,2879801
ocfsm,Micronesia,17,Transportation,1147443
ocfsm,Micronesia,18,Instruments,203842
ocfsm,Micronesia,20,Miscellaneous,105900
ocfsm,Micronesia,21,Arts and Antiques,56472
ocgum,Guam,1,Animal Products,382621
ocgum,Guam,2,Vegetable Products,2971610
ocgum,Guam,3,Animal and Vegetable Bi-Products,112
ocgum,Guam,4,Foodstuffs,1428667
ocgum,Guam,5,Mineral Products,1488870.9999999998
ocgum,Guam,6,Chemical Products,5812988
ocgum,Guam,7,Plastics and Rubbers,2073826
ocgum,Guam,8,Animal Hides,8851294
ocgum,Guam,9,Wood Products,34750
ocgum,Guam,10,Paper Goods,63822
ocgum,Guam,11,Textiles,2037581
ocgum,Guam,12,Footwear and Headwear,940326
ocgum,Guam,13,Stone And Glass,127008
ocgum,Guam,14,Precious Metals,4604928
ocgum,Guam,15,Metals,25373744
ocgum,Guam,16,Machines,13530353
ocgum,Guam,17,Transportation,1860787
ocgum,Guam,18,Instruments,13040310
ocgum,Guam,20,Miscellaneous,137573
ocgum,Guam,21,Arts and Antiques,4002.0000000000005
ockir,Kiribati,1,Animal Products,242853184
ockir,Kiribati,2,Vegetable Products,2757383
ockir,Kiribati,3,Animal and Vegetable Bi-Products,8118756
ockir,Kiribati,4,Foodstuffs,316440.00000000006
ockir,Kiribati,5,Mineral Products,390854
ockir,Kiribati,6,Chemical Products,240658
ockir,Kiribati,7,Plastics and Rubbers,144236
ockir,Kiribati,8,Animal Hides,11303
ockir,Kiribati,9,Wood Products,3254
ockir,Kiribati,10,Paper Goods,217845
ockir,Kiribati,11,Textiles,234419
ockir,Kiribati,12,Footwear and Headwear,7815
ockir,Kiribati,13,Stone And Glass,473
ockir,Kiribati,14,Precious Metals,4327
ockir,Kiribati,15,Metals,790564
ockir,Kiribati,16,Machines,3546522
ockir,Kiribati,17,Transportation,15714301.999999998
ockir,Kiribati,18,Instruments,192031
ockir,Kiribati,20,Miscellaneous,226321
ockir,Kiribati,21,Arts and Antiques,15741
ocmhl,Marshall Islands,1,Animal Products,230701265
ocmhl,Marshall Islands,2,Vegetable Products,760360
ocmhl,Marshall Islands,3,Animal and Vegetable Bi-Products,2485400
ocmhl,Marshall Islands,4,Foodstuffs,5096564
ocmhl,Marshall Islands,5,Mineral Products,130922274
ocmhl,Marshall Islands,6,Chemical Products,5377171
ocmhl,Marshall Islands,7,Plastics and Rubbers,14321442.999999998
ocmhl,Marshall Islands,8,Animal Hides,507110
ocmhl,Marshall Islands,9,Wood Products,13099977
ocmhl,Marshall Islands,10,Paper Goods,1323305
ocmhl,Marshall Islands,11,Textiles,18567942
ocmhl,Marshall Islands,12,Footwear and Headwear,520611
